1.0,1.0,40.8243,-73.9438,1895.0,4.0,2.0,53.0,2016.0,4.0,20.0,6897760.0,1.0,5896.0,1903.0,0.0,6629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.0,40.7695,-73.9561,4500.0,4.0,6.0,122.0,2016.0,6.0,1.0,7093788.0,6.0,5152.0,2784.0,1112.0,8600.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8015,-73.9668,3600.0,0.0,1.0,63.0,2016.0,4.0,7.0,6836136.0,1.0,8196.0,2420.0,0.0,5408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7778,-73.978,3125.0,3.0,4.0,29.0,2016.0,4.0,13.0,6863361.0,1.0,8494.0,781.0,0.0,11151.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7752,-73.9622,5950.0,1.0,3.0,4.0,2016.0,5.0,22.0,7053543.0,5.0,5789.0,2279.0,3335.0,11455.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6875,-73.8354,1575.0,3.0,2.0,88.0,2016.0,5.0,11.0,6992410.0,1.0,411.0,1325.0,7442.0,572.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7487,-73.9901,8118.0,9.0,10.0,135.0,2016.0,5.0,11.0,6997324.0,7.0,8394.0,2605.0,0.0,1360.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.718,-74.0112,4995.0,10.0,13.0,168.0,2016.0,5.0,14.0,7012664.0,4.0,6115.0,1699.0,6274.0,7644.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,2.0,40.7128,-74.0059,3000.0,8.0,0.0,154.0,2016.0,5.0,4.0,6965327.0,17.0,818.0,1647.0,0.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7298,-74.0004,3899.0,4.0,2.0,32.0,2016.0,6.0,7.0,7122073.0,19.0,6470.0,536.0,5535.0,1140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7416,-74.0025,5995.0,0.0,2.0,9.0,2016.0,5.0,20.0,7042975.0,4.0,8315.0,1120.0,7544.0,8099.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7792,-73.9785,1975.0,4.0,3.0,30.0,2016.0,5.0,12.0,6998653.0,1.0,8500.0,2883.0,0.0,846.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7694,-73.9509,3070.0,5.0,5.0,91.0,2016.0,4.0,12.0,6861730.0,6.0,5783.0,3306.0,5148.0,11535.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7331,-74.007,3100.0,8.0,4.0,100.0,2016.0,4.0,19.0,6892304.0,2.0,820.0,3421.0,479.0,1638.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7937,-73.9761,4300.0,9.0,5.0,178.0,2016.0,4.0,30.0,6946918.0,4.0,6917.0,808.0,4702.0,4057.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7354,-74.0056,2789.0,2.0,1.0,41.0,2016.0,5.0,9.0,6985342.0,2.0,6813.0,2279.0,5329.0,14920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7074,-74.0081,3795.0,3.0,13.0,102.0,2016.0,4.0,17.0,6887728.0,5.0,6410.0,2254.0,4931.0,187.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,40.7047,-74.0076,2790.0,10.0,5.0,140.0,2016.0,6.0,21.0,7189583.0,3.0,8126.0,2925.0,6029.0,14740.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7514,-73.9862,3450.0,6.0,13.0,112.0,2016.0,4.0,6.0,6829112.0,2.0,3305.0,479.0,3784.0,14936.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,2.0,40.7267,-73.9885,2795.0,7.0,3.0,91.0,2016.0,4.0,5.0,6824893.0,4.0,5046.0,226.0,2153.0,7273.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7438,-73.978,3695.0,4.0,5.0,100.0,2016.0,5.0,25.0,7062520.0,2.0,5648.0,125.0,5716.0,5384.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.8011,-73.97,1975.0,4.0,1.0,76.0,2016.0,5.0,4.0,6965129.0,13.0,8769.0,1435.0,4643.0,7812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7755,-73.9806,4500.0,7.0,3.0,72.0,2016.0,6.0,9.0,7128819.0,1.0,8481.0,2681.0,655.0,511.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.0,40.7816,-73.9559,18500.0,4.0,11.0,95.0,2016.0,4.0,19.0,6895409.0,5.0,6774.0,2055.0,1695.0,614.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7595,-73.9624,2100.0,4.0,2.0,92.0,2016.0,5.0,13.0,7007692.0,5.0,1304.0,3191.0,4521.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7055,-73.9112,2400.0,15.0,0.0,9.0,2016.0,6.0,12.0,7151253.0,12.0,4275.0,3135.0,280.0,3336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7441,-73.9964,2300.0,5.0,8.0,37.0,2016.0,5.0,14.0,7013460.0,5.0,8378.0,3135.0,711.0,4273.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,1.0,40.7397,-73.9818,2495.0,0.0,2.0,13.0,2016.0,5.0,11.0,6992838.0,1.0,5619.0,39.0,0.0,4180.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.708,-74.0149,3290.0,6.0,7.0,82.0,2016.0,6.0,24.0,7210356.0,7.0,8153.0,209.0,5559.0,14554.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,40.7023,-73.9895,2665.0,4.0,5.0,91.0,2016.0,6.0,4.0,7109214.0,4.0,8153.0,2921.0,161.0,13315.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.699,-73.9943,2100.0,1.0,1.0,130.0,2016.0,6.0,24.0,7211690.0,8.0,6208.0,3445.0,0.0,14677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.773,-73.9558,2350.0,0.0,2.0,13.0,2016.0,4.0,13.0,6863239.0,1.0,5789.0,969.0,0.0,6593.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.5856,-73.9336,1575.0,0.0,4.0,1.0,2016.0,6.0,17.0,7176799.0,4.0,4300.0,1337.0,0.0,6791.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.779,-73.953,2300.0,4.0,1.0,46.0,2016.0,5.0,19.0,7037089.0,3.0,5286.0,3118.0,282.0,4398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7301,-73.9942,4200.0,0.0,5.0,10.0,2016.0,5.0,24.0,7058062.0,2.0,8171.0,623.0,2054.0,672.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7853,-73.9803,4095.0,8.0,5.0,157.0,2016.0,6.0,15.0,7163572.0,4.0,8565.0,1801.0,2936.0,10484.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7299,-73.9819,3895.0,2.0,6.0,149.0,2016.0,4.0,11.0,6854532.0,2.0,5572.0,3095.0,3369.0,10633.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7457,-73.9785,2995.0,5.0,7.0,170.0,2016.0,4.0,6.0,6833618.0,7.0,5657.0,686.0,2860.0,2940.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7197,-73.996,2000.0,4.0,3.0,59.0,2016.0,6.0,8.0,7124602.0,3.0,6594.0,3135.0,4804.0,2861.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7489,-73.9765,2600.0,4.0,5.0,108.0,2016.0,4.0,9.0,6847217.0,2.0,5681.0,2133.0,7549.0,2239.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,40.7637,-73.9847,2350.0,5.0,2.0,50.0,2016.0,5.0,5.0,6970269.0,6.0,3908.0,1628.0,4355.0,14478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7587,-73.9838,2250.0,3.0,4.0,92.0,2016.0,6.0,3.0,7102255.0,2.0,7733.0,3068.0,722.0,2261.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7959,-73.9742,2600.0,15.0,3.0,87.0,2016.0,4.0,27.0,6929028.0,1.0,8553.0,3027.0,0.0,8167.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7679,-73.9846,3500.0,11.0,4.0,124.0,2016.0,4.0,2.0,6812319.0,1.0,8462.0,2822.0,0.0,9055.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7166,-74.0107,4000.0,5.0,2.0,172.0,2016.0,4.0,16.0,6882949.0,3.0,6116.0,2887.0,5070.0,7703.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7417,-73.9818,3400.0,7.0,7.0,97.0,2016.0,5.0,5.0,6969946.0,5.0,5628.0,798.0,5963.0,1992.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7799,-73.9512,1900.0,3.0,5.0,44.0,2016.0,4.0,13.0,6863576.0,1.0,5829.0,2912.0,4397.0,5669.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.8404,-73.9376,1450.0,4.0,11.0,159.0,2016.0,6.0,24.0,7207595.0,3.0,8043.0,2948.0,3110.0,11853.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,40.7886,-73.9547,31500.0,1.0,2.0,77.0,2016.0,4.0,18.0,6888310.0,1.0,5958.0,1732.0,0.0,951.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7231,-73.9938,3595.0,5.0,4.0,218.0,2016.0,4.0,5.0,6825027.0,4.0,5912.0,610.0,0.0,5467.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,40.6912,-73.9382,6738.0,8.0,5.0,161.0,2016.0,6.0,16.0,7165803.0,1.0,3845.0,1285.0,1915.0,14396.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7343,-74.0094,3490.0,5.0,3.0,104.0,2016.0,4.0,5.0,6824991.0,4.0,4420.0,2331.0,7309.0,1073.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6706,-73.992,3000.0,11.0,4.0,67.0,2016.0,4.0,24.0,6919000.0,3.0,2624.0,3159.0,0.0,11354.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.8003,-73.9618,1900.0,8.0,2.0,43.0,2016.0,6.0,29.0,7233263.0,6.0,4505.0,1867.0,308.0,14852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.5772,-73.9668,3650.0,6.0,3.0,219.0,2016.0,5.0,29.0,7080829.0,1.0,4310.0,3135.0,0.0,13439.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7699,-73.9484,2550.0,4.0,7.0,67.0,2016.0,4.0,20.0,6901443.0,5.0,5789.0,2127.0,7005.0,12484.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.7449,-73.9811,5950.0,7.0,7.0,110.0,2016.0,5.0,27.0,7073999.0,2.0,6402.0,1499.0,7138.0,3432.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7612,-73.9978,5900.0,8.0,8.0,141.0,2016.0,4.0,15.0,6879256.0,6.0,7702.0,686.0,6960.0,12560.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,40.7248,-73.9922,4890.0,6.0,4.0,55.0,2016.0,6.0,11.0,7139451.0,2.0,5597.0,2116.0,134.0,651.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7448,-74.0054,4500.0,6.0,10.0,158.0,2016.0,5.0,12.0,7001039.0,3.0,7571.0,3129.0,7095.0,10925.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7456,-74.0053,3950.0,5.0,8.0,104.0,2016.0,6.0,12.0,7145131.0,2.0,8365.0,1499.0,7413.0,11173.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.6933,-73.9132,2850.0,0.0,0.0,12.0,2016.0,6.0,12.0,7153321.0,14.0,8620.0,3444.0,5779.0,10738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7974,-73.9708,2100.0,4.0,5.0,129.0,2016.0,4.0,9.0,6847200.0,2.0,7298.0,3135.0,4552.0,6269.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7366,-73.9826,3175.0,0.0,3.0,2.0,2016.0,4.0,3.0,6817795.0,1.0,5603.0,3353.0,0.0,5816.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7388,-73.9986,2950.0,3.0,1.0,73.0,2016.0,5.0,9.0,6986497.0,3.0,8300.0,1652.0,6335.0,2369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7271,-73.977,3600.0,5.0,0.0,37.0,2016.0,5.0,16.0,7019299.0,3.0,4177.0,1017.0,6913.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6847,-74.0007,3000.0,7.0,2.0,142.0,2016.0,6.0,12.0,7146743.0,5.0,1152.0,656.0,2385.0,3125.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7412,-73.9772,3250.0,5.0,7.0,184.0,2016.0,6.0,21.0,7193163.0,6.0,5634.0,449.0,4738.0,8850.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7152,-73.9405,1950.0,4.0,3.0,31.0,2016.0,5.0,26.0,7069020.0,2.0,6757.0,3135.0,784.0,6916.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7636,-73.9261,2495.0,5.0,0.0,47.0,2016.0,5.0,7.0,6980050.0,4.0,2009.0,1196.0,7492.0,7588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7593,-73.9962,6000.0,7.0,10.0,200.0,2016.0,5.0,26.0,7070637.0,3.0,448.0,3135.0,2557.0,12570.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,4.0,40.7516,-73.969,5000.0,4.0,10.0,105.0,2016.0,4.0,14.0,6873363.0,5.0,5697.0,3204.0,3640.0,8448.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,1.0,40.7055,-74.0105,3350.0,7.0,7.0,82.0,2016.0,5.0,23.0,7056100.0,16.0,8126.0,3135.0,0.0,15302.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7233,-73.9915,3625.0,20.0,2.0,89.0,2016.0,4.0,24.0,6919731.0,3.0,4447.0,2443.0,4118.0,5258.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8644,-73.9248,1475.0,1.0,1.0,1.0,2016.0,4.0,2.0,6815419.0,4.0,7014.0,1337.0,0.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7267,-73.9837,2195.0,3.0,1.0,62.0,2016.0,5.0,5.0,6967022.0,2.0,7078.0,852.0,4731.0,1457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7601,-73.9901,3390.0,5.0,8.0,140.0,2016.0,6.0,13.0,7155015.0,2.0,7713.0,3135.0,3570.0,8889.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.779,-73.953,2300.0,5.0,1.0,31.0,2016.0,4.0,19.0,6894120.0,3.0,5286.0,1187.0,282.0,4398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7428,-73.9929,3400.0,4.0,15.0,63.0,2016.0,5.0,5.0,6966457.0,2.0,4168.0,3279.0,0.0,14961.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.724,-74.0035,15500.0,11.0,5.0,9.0,2016.0,4.0,6.0,6831357.0,5.0,7190.0,1570.0,6436.0,12401.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,40.7342,-73.9902,7985.0,9.0,6.0,67.0,2016.0,4.0,19.0,6893242.0,2.0,7248.0,1935.0,3632.0,110.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7258,-73.9889,2900.0,7.0,5.0,90.0,2016.0,4.0,22.0,6912932.0,5.0,5704.0,2784.0,5721.0,14675.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.6872,-73.9242,1800.0,7.0,5.0,95.0,2016.0,4.0,12.0,6857894.0,2.0,6874.0,3410.0,2329.0,14632.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0,40.7437,-73.9851,10100.0,8.0,3.0,95.0,2016.0,5.0,14.0,7012685.0,4.0,4825.0,779.0,4158.0,11442.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7656,-73.9905,3875.0,4.0,4.0,42.0,2016.0,4.0,12.0,6857038.0,1.0,8447.0,3284.0,0.0,11128.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7434,-74.0055,5035.0,3.0,4.0,204.0,2016.0,6.0,23.0,7204101.0,2.0,8335.0,863.0,5591.0,11038.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7334,-73.9789,4077.0,8.0,2.0,63.0,2016.0,5.0,25.0,7067404.0,20.0,5601.0,779.0,6618.0,10896.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7804,-73.9548,5350.0,7.0,0.0,93.0,2016.0,5.0,6.0,6974537.0,4.0,6402.0,282.0,1954.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
